#JOIN results time ep0_calls ep1_calls
17545,3003,17817,17547,1,1,-1,
#Bindings
( ?join = <http://bio2rdf.org/hgnc:14121> )
( ?join = <http://bio2rdf.org/hgnc:14122> )
( ?join = <http://bio2rdf.org/hgnc:14124> )
( ?join = <http://bio2rdf.org/hgnc:14129> )
( ?join = <http://bio2rdf.org/hgnc:14130> )
( ?join = <http://bio2rdf.org/hgnc:14131> )
( ?join = <http://bio2rdf.org/hgnc:14132> )
( ?join = <http://bio2rdf.org/hgnc:14133> )
( ?join = <http://bio2rdf.org/hgnc:14134> )
( ?join = <http://bio2rdf.org/hgnc:14135> )
( ?join = <http://bio2rdf.org/hgnc:14137> )
( ?join = <http://bio2rdf.org/hgnc:14142> )
( ?join = <http://bio2rdf.org/hgnc:14148> )
( ?join = <http://bio2rdf.org/hgnc:14150> )
( ?join = <http://bio2rdf.org/hgnc:14151> )
( ?join = <http://bio2rdf.org/hgnc:14152> )
( ?join = <http://bio2rdf.org/hgnc:14153> )
( ?join = <http://bio2rdf.org/hgnc:14154> )
( ?join = <http://bio2rdf.org/hgnc:14158> )
( ?join = <http://bio2rdf.org/hgnc:14161> )
( ?join = <http://bio2rdf.org/hgnc:14163> )
( ?join = <http://bio2rdf.org/hgnc:14169> )
( ?join = <http://bio2rdf.org/hgnc:14170> )
( ?join = <http://bio2rdf.org/hgnc:14171> )
( ?join = <http://bio2rdf.org/hgnc:14173> )
( ?join = <http://bio2rdf.org/hgnc:14177> )
( ?join = <http://bio2rdf.org/hgnc:14178> )
( ?join = <http://bio2rdf.org/hgnc:14179> )
( ?join = <http://bio2rdf.org/hgnc:14180> )
( ?join = <http://bio2rdf.org/hgnc:14184> )
( ?join = <http://bio2rdf.org/hgnc:14185> )
( ?join = <http://bio2rdf.org/hgnc:14186> )
( ?join = <http://bio2rdf.org/hgnc:14188> )
( ?join = <http://bio2rdf.org/hgnc:14189> )
( ?join = <http://bio2rdf.org/hgnc:14193> )
( ?join = <http://bio2rdf.org/hgnc:14197> )
( ?join = <http://bio2rdf.org/hgnc:14198> )
( ?join = <http://bio2rdf.org/hgnc:14201> )
( ?join = <http://bio2rdf.org/hgnc:14202> )
( ?join = <http://bio2rdf.org/hgnc:14203> )
( ?join = <http://bio2rdf.org/hgnc:14209> )
( ?join = <http://bio2rdf.org/hgnc:1421> )
( ?join = <http://bio2rdf.org/hgnc:14210> )
( ?join = <http://bio2rdf.org/hgnc:14211> )
( ?join = <http://bio2rdf.org/hgnc:14214> )
( ?join = <http://bio2rdf.org/hgnc:14215> )
( ?join = <http://bio2rdf.org/hgnc:14216> )
( ?join = <http://bio2rdf.org/hgnc:14217> )
( ?join = <http://bio2rdf.org/hgnc:14219> )
( ?join = <http://bio2rdf.org/hgnc:14220> )
( ?join = <http://bio2rdf.org/hgnc:14221> )
( ?join = <http://bio2rdf.org/hgnc:14222> )
( ?join = <http://bio2rdf.org/hgnc:14234> )
( ?join = <http://bio2rdf.org/hgnc:14235> )
( ?join = <http://bio2rdf.org/hgnc:14236> )
( ?join = <http://bio2rdf.org/hgnc:14237> )
( ?join = <http://bio2rdf.org/hgnc:1424> )
( ?join = <http://bio2rdf.org/hgnc:14240> )
( ?join = <http://bio2rdf.org/hgnc:14241> )
( ?join = <http://bio2rdf.org/hgnc:14244> )
( ?join = <http://bio2rdf.org/hgnc:14245> )
( ?join = <http://bio2rdf.org/hgnc:14246> )
( ?join = <http://bio2rdf.org/hgnc:14247> )
( ?join = <http://bio2rdf.org/hgnc:14248> )
( ?join = <http://bio2rdf.org/hgnc:14250> )
( ?join = <http://bio2rdf.org/hgnc:14251> )
( ?join = <http://bio2rdf.org/hgnc:14253> )
( ?join = <http://bio2rdf.org/hgnc:14254> )
( ?join = <http://bio2rdf.org/hgnc:14255> )
( ?join = <http://bio2rdf.org/hgnc:14256> )
( ?join = <http://bio2rdf.org/hgnc:14257> )
( ?join = <http://bio2rdf.org/hgnc:14258> )
( ?join = <http://bio2rdf.org/hgnc:14259> )
( ?join = <http://bio2rdf.org/hgnc:1426> )
( ?join = <http://bio2rdf.org/hgnc:14261> )
( ?join = <http://bio2rdf.org/hgnc:14262> )
( ?join = <http://bio2rdf.org/hgnc:14263> )
( ?join = <http://bio2rdf.org/hgnc:14264> )
( ?join = <http://bio2rdf.org/hgnc:14265> )
( ?join = <http://bio2rdf.org/hgnc:14267> )
( ?join = <http://bio2rdf.org/hgnc:14268> )
( ?join = <http://bio2rdf.org/hgnc:14269> )
( ?join = <http://bio2rdf.org/hgnc:14270> )
( ?join = <http://bio2rdf.org/hgnc:14271> )
( ?join = <http://bio2rdf.org/hgnc:14272> )
( ?join = <http://bio2rdf.org/hgnc:14273> )
( ?join = <http://bio2rdf.org/hgnc:14275> )
( ?join = <http://bio2rdf.org/hgnc:14276> )
( ?join = <http://bio2rdf.org/hgnc:14277> )
( ?join = <http://bio2rdf.org/hgnc:14278> )
( ?join = <http://bio2rdf.org/hgnc:14279> )
( ?join = <http://bio2rdf.org/hgnc:14280> )
( ?join = <http://bio2rdf.org/hgnc:14281> )
( ?join = <http://bio2rdf.org/hgnc:14282> )
( ?join = <http://bio2rdf.org/hgnc:14283> )
( ?join = <http://bio2rdf.org/hgnc:14288> )
( ?join = <http://bio2rdf.org/hgnc:14289> )
( ?join = <http://bio2rdf.org/hgnc:14290> )
( ?join = <http://bio2rdf.org/hgnc:14291> )
( ?join = <http://bio2rdf.org/hgnc:14293> )
( ?join = <http://bio2rdf.org/hgnc:14294> )
( ?join = <http://bio2rdf.org/hgnc:14295> )
( ?join = <http://bio2rdf.org/hgnc:14297> )
( ?join = <http://bio2rdf.org/hgnc:14298> )
( ?join = <http://bio2rdf.org/hgnc:14299> )
( ?join = <http://bio2rdf.org/hgnc:143> )
( ?join = <http://bio2rdf.org/hgnc:14300> )
( ?join = <http://bio2rdf.org/hgnc:14301> )
( ?join = <http://bio2rdf.org/hgnc:14303> )
( ?join = <http://bio2rdf.org/hgnc:14304> )
( ?join = <http://bio2rdf.org/hgnc:14305> )
( ?join = <http://bio2rdf.org/hgnc:14307> )
( ?join = <http://bio2rdf.org/hgnc:14310> )
( ?join = <http://bio2rdf.org/hgnc:14311> )
( ?join = <http://bio2rdf.org/hgnc:14312> )
( ?join = <http://bio2rdf.org/hgnc:14313> )
( ?join = <http://bio2rdf.org/hgnc:14315> )
( ?join = <http://bio2rdf.org/hgnc:14323> )
( ?join = <http://bio2rdf.org/hgnc:14324> )
( ?join = <http://bio2rdf.org/hgnc:14325> )
( ?join = <http://bio2rdf.org/hgnc:14333> )
( ?join = <http://bio2rdf.org/hgnc:14334> )
( ?join = <http://bio2rdf.org/hgnc:14335> )
( ?join = <http://bio2rdf.org/hgnc:14336> )
( ?join = <http://bio2rdf.org/hgnc:14338> )
( ?join = <http://bio2rdf.org/hgnc:14339> )
( ?join = <http://bio2rdf.org/hgnc:1434> )
( ?join = <http://bio2rdf.org/hgnc:14340> )
( ?join = <http://bio2rdf.org/hgnc:14341> )
( ?join = <http://bio2rdf.org/hgnc:14342> )
( ?join = <http://bio2rdf.org/hgnc:14343> )
( ?join = <http://bio2rdf.org/hgnc:14344> )
( ?join = <http://bio2rdf.org/hgnc:14346> )
( ?join = <http://bio2rdf.org/hgnc:14347> )
( ?join = <http://bio2rdf.org/hgnc:14348> )
( ?join = <http://bio2rdf.org/hgnc:14349> )
( ?join = <http://bio2rdf.org/hgnc:1435> )
( ?join = <http://bio2rdf.org/hgnc:14350> )
( ?join = <http://bio2rdf.org/hgnc:14352> )
( ?join = <http://bio2rdf.org/hgnc:14353> )
( ?join = <http://bio2rdf.org/hgnc:14355> )
( ?join = <http://bio2rdf.org/hgnc:14357> )
( ?join = <http://bio2rdf.org/hgnc:14358> )
( ?join = <http://bio2rdf.org/hgnc:14359> )
( ?join = <http://bio2rdf.org/hgnc:1436> )
( ?join = <http://bio2rdf.org/hgnc:14360> )
( ?join = <http://bio2rdf.org/hgnc:14361> )
( ?join = <http://bio2rdf.org/hgnc:14366> )
( ?join = <http://bio2rdf.org/hgnc:14368> )
( ?join = <http://bio2rdf.org/hgnc:14369> )
( ?join = <http://bio2rdf.org/hgnc:1437> )
( ?join = <http://bio2rdf.org/hgnc:14370> )
( ?join = <http://bio2rdf.org/hgnc:14372> )
( ?join = <http://bio2rdf.org/hgnc:14373> )
( ?join = <http://bio2rdf.org/hgnc:14374> )
( ?join = <http://bio2rdf.org/hgnc:14375> )
( ?join = <http://bio2rdf.org/hgnc:14377> )
( ?join = <http://bio2rdf.org/hgnc:14378> )
( ?join = <http://bio2rdf.org/hgnc:1438> )
( ?join = <http://bio2rdf.org/hgnc:14383> )
( ?join = <http://bio2rdf.org/hgnc:14388> )
( ?join = <http://bio2rdf.org/hgnc:14398> )
( ?join = <http://bio2rdf.org/hgnc:14399> )
( ?join = <http://bio2rdf.org/hgnc:144> )
( ?join = <http://bio2rdf.org/hgnc:1440> )
( ?join = <http://bio2rdf.org/hgnc:14402> )
( ?join = <http://bio2rdf.org/hgnc:14404> )
( ?join = <http://bio2rdf.org/hgnc:14405> )
( ?join = <http://bio2rdf.org/hgnc:14406> )
( ?join = <http://bio2rdf.org/hgnc:14409> )
( ?join = <http://bio2rdf.org/hgnc:1441> )
( ?join = <http://bio2rdf.org/hgnc:14410> )
( ?join = <http://bio2rdf.org/hgnc:14411> )
( ?join = <http://bio2rdf.org/hgnc:14412> )
( ?join = <http://bio2rdf.org/hgnc:14415> )
( ?join = <http://bio2rdf.org/hgnc:14416> )
( ?join = <http://bio2rdf.org/hgnc:14418> )
( ?join = <http://bio2rdf.org/hgnc:1442> )
( ?join = <http://bio2rdf.org/hgnc:14422> )
( ?join = <http://bio2rdf.org/hgnc:14423> )
( ?join = <http://bio2rdf.org/hgnc:14428> )
( ?join = <http://bio2rdf.org/hgnc:14429> )
( ?join = <http://bio2rdf.org/hgnc:14430> )
( ?join = <http://bio2rdf.org/hgnc:14432> )
( ?join = <http://bio2rdf.org/hgnc:14434> )
( ?join = <http://bio2rdf.org/hgnc:14435> )
( ?join = <http://bio2rdf.org/hgnc:14436> )
( ?join = <http://bio2rdf.org/hgnc:14439> )
( ?join = <http://bio2rdf.org/hgnc:14440> )
( ?join = <http://bio2rdf.org/hgnc:14442> )
( ?join = <http://bio2rdf.org/hgnc:14446> )
( ?join = <http://bio2rdf.org/hgnc:14448> )
( ?join = <http://bio2rdf.org/hgnc:14449> )
( ?join = <http://bio2rdf.org/hgnc:1445> )
( ?join = <http://bio2rdf.org/hgnc:14450> )
( ?join = <http://bio2rdf.org/hgnc:14451> )
( ?join = <http://bio2rdf.org/hgnc:14452> )
( ?join = <http://bio2rdf.org/hgnc:14453> )
( ?join = <http://bio2rdf.org/hgnc:14454> )
( ?join = <http://bio2rdf.org/hgnc:14456> )
( ?join = <http://bio2rdf.org/hgnc:14458> )
( ?join = <http://bio2rdf.org/hgnc:14460> )
( ?join = <http://bio2rdf.org/hgnc:14461> )
( ?join = <http://bio2rdf.org/hgnc:14462> )
( ?join = <http://bio2rdf.org/hgnc:14463> )
( ?join = <http://bio2rdf.org/hgnc:14464> )
( ?join = <http://bio2rdf.org/hgnc:14466> )
( ?join = <http://bio2rdf.org/hgnc:14467> )
( ?join = <http://bio2rdf.org/hgnc:14468> )
( ?join = <http://bio2rdf.org/hgnc:14469> )
( ?join = <http://bio2rdf.org/hgnc:14470> )
( ?join = <http://bio2rdf.org/hgnc:14471> )
( ?join = <http://bio2rdf.org/hgnc:14472> )
( ?join = <http://bio2rdf.org/hgnc:14476> )
( ?join = <http://bio2rdf.org/hgnc:14477> )
( ?join = <http://bio2rdf.org/hgnc:14478> )
( ?join = <http://bio2rdf.org/hgnc:14479> )
( ?join = <http://bio2rdf.org/hgnc:14480> )
( ?join = <http://bio2rdf.org/hgnc:14483> )
( ?join = <http://bio2rdf.org/hgnc:14484> )
( ?join = <http://bio2rdf.org/hgnc:14487> )
( ?join = <http://bio2rdf.org/hgnc:14488> )
( ?join = <http://bio2rdf.org/hgnc:14489> )
( ?join = <http://bio2rdf.org/hgnc:1449> )
( ?join = <http://bio2rdf.org/hgnc:14490> )
( ?join = <http://bio2rdf.org/hgnc:14491> )
( ?join = <http://bio2rdf.org/hgnc:14492> )
( ?join = <http://bio2rdf.org/hgnc:14493> )
( ?join = <http://bio2rdf.org/hgnc:14495> )
( ?join = <http://bio2rdf.org/hgnc:14497> )
( ?join = <http://bio2rdf.org/hgnc:14498> )
( ?join = <http://bio2rdf.org/hgnc:14499> )
( ?join = <http://bio2rdf.org/hgnc:145> )
( ?join = <http://bio2rdf.org/hgnc:14501> )
( ?join = <http://bio2rdf.org/hgnc:14502> )
( ?join = <http://bio2rdf.org/hgnc:14504> )
( ?join = <http://bio2rdf.org/hgnc:14508> )
( ?join = <http://bio2rdf.org/hgnc:14509> )
( ?join = <http://bio2rdf.org/hgnc:14510> )
( ?join = <http://bio2rdf.org/hgnc:14511> )
( ?join = <http://bio2rdf.org/hgnc:14512> )
( ?join = <http://bio2rdf.org/hgnc:14513> )
( ?join = <http://bio2rdf.org/hgnc:14514> )
( ?join = <http://bio2rdf.org/hgnc:14515> )
( ?join = <http://bio2rdf.org/hgnc:14516> )
( ?join = <http://bio2rdf.org/hgnc:14517> )
( ?join = <http://bio2rdf.org/hgnc:1452> )
( ?join = <http://bio2rdf.org/hgnc:14522> )
( ?join = <http://bio2rdf.org/hgnc:14524> )
( ?join = <http://bio2rdf.org/hgnc:14525> )
( ?join = <http://bio2rdf.org/hgnc:14526> )
( ?join = <http://bio2rdf.org/hgnc:14529> )
( ?join = <http://bio2rdf.org/hgnc:14530> )
( ?join = <http://bio2rdf.org/hgnc:14533> )
( ?join = <http://bio2rdf.org/hgnc:14534> )
( ?join = <http://bio2rdf.org/hgnc:14536> )
( ?join = <http://bio2rdf.org/hgnc:14537> )
( ?join = <http://bio2rdf.org/hgnc:14539> )
( ?join = <http://bio2rdf.org/hgnc:14540> )
( ?join = <http://bio2rdf.org/hgnc:14542> )
( ?join = <http://bio2rdf.org/hgnc:14543> )
( ?join = <http://bio2rdf.org/hgnc:14544> )
( ?join = <http://bio2rdf.org/hgnc:14545> )
( ?join = <http://bio2rdf.org/hgnc:14546> )
( ?join = <http://bio2rdf.org/hgnc:14547> )
( ?join = <http://bio2rdf.org/hgnc:1455> )
( ?join = <http://bio2rdf.org/hgnc:14550> )
( ?join = <http://bio2rdf.org/hgnc:14552> )
( ?join = <http://bio2rdf.org/hgnc:14553> )
( ?join = <http://bio2rdf.org/hgnc:14554> )
( ?join = <http://bio2rdf.org/hgnc:14555> )
( ?join = <http://bio2rdf.org/hgnc:14556> )
( ?join = <http://bio2rdf.org/hgnc:14558> )
( ?join = <http://bio2rdf.org/hgnc:14559> )
( ?join = <http://bio2rdf.org/hgnc:14560> )
( ?join = <http://bio2rdf.org/hgnc:14561> )
( ?join = <http://bio2rdf.org/hgnc:14562> )
( ?join = <http://bio2rdf.org/hgnc:14565> )
( ?join = <http://bio2rdf.org/hgnc:14566> )
( ?join = <http://bio2rdf.org/hgnc:14568> )
( ?join = <http://bio2rdf.org/hgnc:14569> )
( ?join = <http://bio2rdf.org/hgnc:14572> )
( ?join = <http://bio2rdf.org/hgnc:14573> )
( ?join = <http://bio2rdf.org/hgnc:14575> )
( ?join = <http://bio2rdf.org/hgnc:14576> )
( ?join = <http://bio2rdf.org/hgnc:14579> )
( ?join = <http://bio2rdf.org/hgnc:1458> )
( ?join = <http://bio2rdf.org/hgnc:14580> )
( ?join = <http://bio2rdf.org/hgnc:14581> )
( ?join = <http://bio2rdf.org/hgnc:14582> )
( ?join = <http://bio2rdf.org/hgnc:14583> )
( ?join = <http://bio2rdf.org/hgnc:14584> )
( ?join = <http://bio2rdf.org/hgnc:14585> )
( ?join = <http://bio2rdf.org/hgnc:14587> )
( ?join = <http://bio2rdf.org/hgnc:1459> )
( ?join = <http://bio2rdf.org/hgnc:14592> )
( ?join = <http://bio2rdf.org/hgnc:14596> )
( ?join = <http://bio2rdf.org/hgnc:14598> )
( ?join = <http://bio2rdf.org/hgnc:14599> )
( ?join = <http://bio2rdf.org/hgnc:1460> )
( ?join = <http://bio2rdf.org/hgnc:14600> )
( ?join = <http://bio2rdf.org/hgnc:14601> )
( ?join = <http://bio2rdf.org/hgnc:14603> )
( ?join = <http://bio2rdf.org/hgnc:14604> )
( ?join = <http://bio2rdf.org/hgnc:14605> )
( ?join = <http://bio2rdf.org/hgnc:1461> )
( ?join = <http://bio2rdf.org/hgnc:14615> )
( ?join = <http://bio2rdf.org/hgnc:1462> )
( ?join = <http://bio2rdf.org/hgnc:14620> )
( ?join = <http://bio2rdf.org/hgnc:14621> )
( ?join = <http://bio2rdf.org/hgnc:14623> )
( ?join = <http://bio2rdf.org/hgnc:14624> )
( ?join = <http://bio2rdf.org/hgnc:14625> )
( ?join = <http://bio2rdf.org/hgnc:14626> )
( ?join = <http://bio2rdf.org/hgnc:14628> )
( ?join = <http://bio2rdf.org/hgnc:14629> )
( ?join = <http://bio2rdf.org/hgnc:1463> )
( ?join = <http://bio2rdf.org/hgnc:14630> )
( ?join = <http://bio2rdf.org/hgnc:14631> )
( ?join = <http://bio2rdf.org/hgnc:14632> )
( ?join = <http://bio2rdf.org/hgnc:14633> )
( ?join = <http://bio2rdf.org/hgnc:14634> )
( ?join = <http://bio2rdf.org/hgnc:14637> )
( ?join = <http://bio2rdf.org/hgnc:14638> )
( ?join = <http://bio2rdf.org/hgnc:1464> )
( ?join = <http://bio2rdf.org/hgnc:14640> )
( ?join = <http://bio2rdf.org/hgnc:14644> )
( ?join = <http://bio2rdf.org/hgnc:14645> )
( ?join = <http://bio2rdf.org/hgnc:14646> )
( ?join = <http://bio2rdf.org/hgnc:14648> )
( ?join = <http://bio2rdf.org/hgnc:14650> )
( ?join = <http://bio2rdf.org/hgnc:14651> )
( ?join = <http://bio2rdf.org/hgnc:14652> )
( ?join = <http://bio2rdf.org/hgnc:14653> )
( ?join = <http://bio2rdf.org/hgnc:14654> )
( ?join = <http://bio2rdf.org/hgnc:14656> )
( ?join = <http://bio2rdf.org/hgnc:14660> )
( ?join = <http://bio2rdf.org/hgnc:14661> )
( ?join = <http://bio2rdf.org/hgnc:14662> )
( ?join = <http://bio2rdf.org/hgnc:14665> )
( ?join = <http://bio2rdf.org/hgnc:14666> )
( ?join = <http://bio2rdf.org/hgnc:14668> )
( ?join = <http://bio2rdf.org/hgnc:14670> )
( ?join = <http://bio2rdf.org/hgnc:14671> )
( ?join = <http://bio2rdf.org/hgnc:14672> )
( ?join = <http://bio2rdf.org/hgnc:14673> )
( ?join = <http://bio2rdf.org/hgnc:14674> )
( ?join = <http://bio2rdf.org/hgnc:14675> )
( ?join = <http://bio2rdf.org/hgnc:14676> )
( ?join = <http://bio2rdf.org/hgnc:14677> )
( ?join = <http://bio2rdf.org/hgnc:14678> )
( ?join = <http://bio2rdf.org/hgnc:14679> )
( ?join = <http://bio2rdf.org/hgnc:14681> )
( ?join = <http://bio2rdf.org/hgnc:14682> )
( ?join = <http://bio2rdf.org/hgnc:14683> )
( ?join = <http://bio2rdf.org/hgnc:14685> )
( ?join = <http://bio2rdf.org/hgnc:14686> )
( ?join = <http://bio2rdf.org/hgnc:14687> )
( ?join = <http://bio2rdf.org/hgnc:1469> )
( ?join = <http://bio2rdf.org/hgnc:14695> )
( ?join = <http://bio2rdf.org/hgnc:14697> )
( ?join = <http://bio2rdf.org/hgnc:1470> )
( ?join = <http://bio2rdf.org/hgnc:14702> )
( ?join = <http://bio2rdf.org/hgnc:14703> )
( ?join = <http://bio2rdf.org/hgnc:14704> )
( ?join = <http://bio2rdf.org/hgnc:14708> )
( ?join = <http://bio2rdf.org/hgnc:1471> )
( ?join = <http://bio2rdf.org/hgnc:14718> )
( ?join = <http://bio2rdf.org/hgnc:1472> )
( ?join = <http://bio2rdf.org/hgnc:14723> )
( ?join = <http://bio2rdf.org/hgnc:14724> )
( ?join = <http://bio2rdf.org/hgnc:14726> )
( ?join = <http://bio2rdf.org/hgnc:14728> )
( ?join = <http://bio2rdf.org/hgnc:1473> )
( ?join = <http://bio2rdf.org/hgnc:14735> )
( ?join = <http://bio2rdf.org/hgnc:14737> )
( ?join = <http://bio2rdf.org/hgnc:14738> )
( ?join = <http://bio2rdf.org/hgnc:1474> )
( ?join = <http://bio2rdf.org/hgnc:14742> )
( ?join = <http://bio2rdf.org/hgnc:14745> )
( ?join = <http://bio2rdf.org/hgnc:14752> )
( ?join = <http://bio2rdf.org/hgnc:1476> )
( ?join = <http://bio2rdf.org/hgnc:14764> )
( ?join = <http://bio2rdf.org/hgnc:14767> )
( ?join = <http://bio2rdf.org/hgnc:14769> )
( ?join = <http://bio2rdf.org/hgnc:1477> )
( ?join = <http://bio2rdf.org/hgnc:14770> )
( ?join = <http://bio2rdf.org/hgnc:14772> )
( ?join = <http://bio2rdf.org/hgnc:14774> )
( ?join = <http://bio2rdf.org/hgnc:1478> )
( ?join = <http://bio2rdf.org/hgnc:14783> )
( ?join = <http://bio2rdf.org/hgnc:14784> )
( ?join = <http://bio2rdf.org/hgnc:14785> )
( ?join = <http://bio2rdf.org/hgnc:14786> )
( ?join = <http://bio2rdf.org/hgnc:1479> )
( ?join = <http://bio2rdf.org/hgnc:14791> )
( ?join = <http://bio2rdf.org/hgnc:14792> )
( ?join = <http://bio2rdf.org/hgnc:14799> )
( ?join = <http://bio2rdf.org/hgnc:1480> )
( ?join = <http://bio2rdf.org/hgnc:14804> )
( ?join = <http://bio2rdf.org/hgnc:14806> )
( ?join = <http://bio2rdf.org/hgnc:14807> )
( ?join = <http://bio2rdf.org/hgnc:14809> )
( ?join = <http://bio2rdf.org/hgnc:1481> )
( ?join = <http://bio2rdf.org/hgnc:14810> )
( ?join = <http://bio2rdf.org/hgnc:14816> )
( ?join = <http://bio2rdf.org/hgnc:14819> )
( ?join = <http://bio2rdf.org/hgnc:1482> )
( ?join = <http://bio2rdf.org/hgnc:14820> )
( ?join = <http://bio2rdf.org/hgnc:14821> )
( ?join = <http://bio2rdf.org/hgnc:14823> )
( ?join = <http://bio2rdf.org/hgnc:14825> )
( ?join = <http://bio2rdf.org/hgnc:14826> )
( ?join = <http://bio2rdf.org/hgnc:1483> )
( ?join = <http://bio2rdf.org/hgnc:14831> )
( ?join = <http://bio2rdf.org/hgnc:14833> )
( ?join = <http://bio2rdf.org/hgnc:14836> )
( ?join = <http://bio2rdf.org/hgnc:14837> )
( ?join = <http://bio2rdf.org/hgnc:1484> )
( ?join = <http://bio2rdf.org/hgnc:14840> )
( ?join = <http://bio2rdf.org/hgnc:14841> )
( ?join = <http://bio2rdf.org/hgnc:14842> )
( ?join = <http://bio2rdf.org/hgnc:14846> )
( ?join = <http://bio2rdf.org/hgnc:14847> )
( ?join = <http://bio2rdf.org/hgnc:14848> )
( ?join = <http://bio2rdf.org/hgnc:1485> )
( ?join = <http://bio2rdf.org/hgnc:14851> )
( ?join = <http://bio2rdf.org/hgnc:14852> )
( ?join = <http://bio2rdf.org/hgnc:14853> )
( ?join = <http://bio2rdf.org/hgnc:14856> )
( ?join = <http://bio2rdf.org/hgnc:14857> )
( ?join = <http://bio2rdf.org/hgnc:14859> )
( ?join = <http://bio2rdf.org/hgnc:1486> )
( ?join = <http://bio2rdf.org/hgnc:14860> )
( ?join = <http://bio2rdf.org/hgnc:14862> )
( ?join = <http://bio2rdf.org/hgnc:14864> )
( ?join = <http://bio2rdf.org/hgnc:14866> )
( ?join = <http://bio2rdf.org/hgnc:14869> )
( ?join = <http://bio2rdf.org/hgnc:14870> )
( ?join = <http://bio2rdf.org/hgnc:14871> )
( ?join = <http://bio2rdf.org/hgnc:14872> )
( ?join = <http://bio2rdf.org/hgnc:14873> )
( ?join = <http://bio2rdf.org/hgnc:14879> )
( ?join = <http://bio2rdf.org/hgnc:1488> )
( ?join = <http://bio2rdf.org/hgnc:14880> )
( ?join = <http://bio2rdf.org/hgnc:14881> )
( ?join = <http://bio2rdf.org/hgnc:14882> )
( ?join = <http://bio2rdf.org/hgnc:14884> )
( ?join = <http://bio2rdf.org/hgnc:14885> )
( ?join = <http://bio2rdf.org/hgnc:14886> )
( ?join = <http://bio2rdf.org/hgnc:14887> )
( ?join = <http://bio2rdf.org/hgnc:14888> )
( ?join = <http://bio2rdf.org/hgnc:14889> )
( ?join = <http://bio2rdf.org/hgnc:14890> )
( ?join = <http://bio2rdf.org/hgnc:14891> )
( ?join = <http://bio2rdf.org/hgnc:14892> )
( ?join = <http://bio2rdf.org/hgnc:14893> )
( ?join = <http://bio2rdf.org/hgnc:14896> )
( ?join = <http://bio2rdf.org/hgnc:14897> )
( ?join = <http://bio2rdf.org/hgnc:14899> )
( ?join = <http://bio2rdf.org/hgnc:1490> )
( ?join = <http://bio2rdf.org/hgnc:14900> )
( ?join = <http://bio2rdf.org/hgnc:14901> )
( ?join = <http://bio2rdf.org/hgnc:14902> )
( ?join = <http://bio2rdf.org/hgnc:14903> )
( ?join = <http://bio2rdf.org/hgnc:14905> )
( ?join = <http://bio2rdf.org/hgnc:14906> )
( ?join = <http://bio2rdf.org/hgnc:14907> )
( ?join = <http://bio2rdf.org/hgnc:14908> )
( ?join = <http://bio2rdf.org/hgnc:14909> )
( ?join = <http://bio2rdf.org/hgnc:1491> )
( ?join = <http://bio2rdf.org/hgnc:14910> )
( ?join = <http://bio2rdf.org/hgnc:14911> )
( ?join = <http://bio2rdf.org/hgnc:14912> )
( ?join = <http://bio2rdf.org/hgnc:14913> )
( ?join = <http://bio2rdf.org/hgnc:14914> )
( ?join = <http://bio2rdf.org/hgnc:14918> )
( ?join = <http://bio2rdf.org/hgnc:14919> )
( ?join = <http://bio2rdf.org/hgnc:1492> )
( ?join = <http://bio2rdf.org/hgnc:14920> )
( ?join = <http://bio2rdf.org/hgnc:14921> )
( ?join = <http://bio2rdf.org/hgnc:14922> )
( ?join = <http://bio2rdf.org/hgnc:14923> )
( ?join = <http://bio2rdf.org/hgnc:14927> )
( ?join = <http://bio2rdf.org/hgnc:14928> )
( ?join = <http://bio2rdf.org/hgnc:14929> )
( ?join = <http://bio2rdf.org/hgnc:1493> )
( ?join = <http://bio2rdf.org/hgnc:14931> )
( ?join = <http://bio2rdf.org/hgnc:14932> )
( ?join = <http://bio2rdf.org/hgnc:14933> )
( ?join = <http://bio2rdf.org/hgnc:14934> )
( ?join = <http://bio2rdf.org/hgnc:14935> )
( ?join = <http://bio2rdf.org/hgnc:14937> )
( ?join = <http://bio2rdf.org/hgnc:14938> )
( ?join = <http://bio2rdf.org/hgnc:1494> )
( ?join = <http://bio2rdf.org/hgnc:14940> )
( ?join = <http://bio2rdf.org/hgnc:14941> )
( ?join = <http://bio2rdf.org/hgnc:14942> )
( ?join = <http://bio2rdf.org/hgnc:14943> )
( ?join = <http://bio2rdf.org/hgnc:14944> )
( ?join = <http://bio2rdf.org/hgnc:14945> )
( ?join = <http://bio2rdf.org/hgnc:14946> )
( ?join = <http://bio2rdf.org/hgnc:14947> )
( ?join = <http://bio2rdf.org/hgnc:14948> )
( ?join = <http://bio2rdf.org/hgnc:14950> )
( ?join = <http://bio2rdf.org/hgnc:14951> )
( ?join = <http://bio2rdf.org/hgnc:14952> )
( ?join = <http://bio2rdf.org/hgnc:14953> )
( ?join = <http://bio2rdf.org/hgnc:14955> )
( ?join = <http://bio2rdf.org/hgnc:14956> )
( ?join = <http://bio2rdf.org/hgnc:14957> )
( ?join = <http://bio2rdf.org/hgnc:14958> )
( ?join = <http://bio2rdf.org/hgnc:14959> )
( ?join = <http://bio2rdf.org/hgnc:14962> )
( ?join = <http://bio2rdf.org/hgnc:14963> )
( ?join = <http://bio2rdf.org/hgnc:14964> )
